;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
18429;798000457;20150302T000000;235000.0;3;1.0;1310;15022;1.0;0.0;844.87;0.0;3.0;7.0;1310.0;0.0;1934.0;1984;98168;47.5008;-122.332;1530;13154;43.16105007898999;98.70877140014133;141.8698214791313
18430;6381502155;20150116T000000;300000.0;3;1.0;1490;7200;1.0;0.0;777.84;0.0;3.0;7.0;1490.0;0.0;1954.0;0;98125;47.7276;-122.307;1280;7200;71.62269294315904;91.90694921390877;163.52964215706783
18431;5499200060;20150403T000000;635000.0;4;3.0;2100;3800;2.0;0.0;491.35;0.0;3.0;8.0;2100.0;0.0;1972.0;0;98115;47.6807;-122.291;1320;3800;80.14420633034212;108.23940555091336;188.3836118812555
18432;9241900150;20140827T000000;950000.0;3;2.5;3080;8448;2.0;0.0;1272.87;2.0;3.0;9.0;3080.0;0.0;2000.0;0;98199;47.6469;-122.389;2500;6400;65.36256138991544;102.07545887004751;167.43802025996297
18433;2887950110;20141106T000000;245000.0;3;2.5;1820;6785;1.0;0.0;1430.2;0.0;3.0;7.0;1420.0;400.0;1994.0;0;98092;47.3201;-122.177;1710;6055;80.06093316041853;134.09787574453895;214.15880890495748
18434;1126059022;20140722T000000;667400.0;4;2.5;2660;40312;2.0;0.0;1049.65;0.0;4.0;8.0;2660.0;0.0;1977.0;0;98072;47.7532;-122.139;2650;45302;36.413529884582026;81.7349432400052;118.14847312458721
18435;7525100520;20140502T000000;335000.0;2;2.0;1350;2560;1.0;0.0;745.4;0.0;3.0;8.0;1350.0;0.0;1976.0;0;98052;47.6344;-122.107;1790;2560;71.00258943873291;85.66232739461697;156.66491683334988
18436;6669240230;20150317T000000;306000.0;3;2.5;2588;5702;2.0;0.0;814.17;0.0;3.0;8.0;2588.0;0.0;2008.0;0;98042;47.3453;-122.151;2403;5703;22.862026311406936;113.12379560190294;135.98582191330988
18437;7504100590;20150325T000000;725000.0;4;2.25;3180;9600;2.0;0.0;807.26;0.0;3.0;10.0;3180.0;0.0;1984.0;0;98074;47.6313;-122.045;2840;10739;36.851319538381766;98.94666372177673;135.7979832601585
18438;5249803036;20140714T000000;380000.0;3;1.0;1020;4800;1.0;0.0;243.85;0.0;3.0;7.0;1020.0;0.0;1944.0;0;98118;47.5615;-122.272;1400;5465;67.57701496436955;115.6346976570398;183.21171262140933
18439;1773100967;20150223T000000;299999.0;3;2.25;1350;1234;2.0;0.0;1057.12;0.0;3.0;7.0;1160.0;190.0;2007.0;0;98106;47.5565;-122.363;1420;1234;73.86286148072531;93.95816243377595;167.82102391450127
18440;3678900450;20140926T000000;615000.0;3;1.75;1900;3783;1.5;0.0;1038.59;0.0;5.0;7.0;1110.0;790.0;1927.0;0;98144;47.5742;-122.315;1530;5098;28.81173226744268;92.32926517472174;121.14099744216442
18441;7631200085;20140512T000000;947500.0;3;2.75;2980;27144;1.5;1.0;770.62;2.0;5.0;8.0;2180.0;800.0;1917.0;0;98166;47.4522;-122.378;1890;12514;51.20194141692231;88.55949138852421;139.76143280544653
18442;305000310;20150421T000000;630000.0;4;2.5;2540;8706;2.0;0.0;744.82;0.0;3.0;9.0;2540.0;0.0;1997.0;0;98075;47.5855;-122.031;2540;6239;73.76566828809267;101.45296481981609;175.21863310790877
18443;5152800030;20150421T000000;485000.0;4;2.75;2910;16362;1.0;0.0;1180.71;2.0;4.0;9.0;2120.0;790.0;1969.0;0;98003;47.3397;-122.322;2850;14904;54.13624239422583;80.48552372144148;134.6217661156673
18444;200520120;20140701T000000;570000.0;4;2.5;2590;8483;2.0;0.0;933.14;0.0;3.0;9.0;2590.0;0.0;1991.0;0;98011;47.738;-122.221;2660;8717;22.96605157606382;83.33076799704418;106.296819573108
18445;8961950050;20150320T000000;40900.0;4;2.75;3230;12651;2.0;0.0;743.46;0.0;4.0;8.0;3230.0;0.0;2002.0;0;98001;47.3157;-122.251;2550;12081;64.60514023670888;97.1828063978258;161.78794663453468
18446;7853320950;20141023T000000;99999999.0;3;2.0;1680;5246;1.0;0.0;1028.67;0.0;3.0;7.0;1680.0;0.0;2007.0;0;98065;47.5206;-121.868;2430;6883;77.82861771406883;101.08339469065484;178.91201240472367
18447;2206500105;20140818T000000;290000.0;3;1.0;960;9000;1.0;0.0;861.74;0.0;4.0;7.0;960.0;0.0;1955.0;0;98006;47.5765;-122.154;1520;9000;18.10566058371988;108.62778259879039;126.73344318251027
18448;7895500550;20150319T000000;190848.0;4;1.5;1370;7904;1.0;0.0;856.49;0.0;3.0;7.0;900.0;470.0;1970.0;0;98001;47.3344;-122.28;1370;7900;58.262506751340425;76.93922817455697;135.2017349258974
18449;2464400500;20140714T000000;560000.0;4;1.75;1980;2700;1.5;0.0;992.61;0.0;3.0;8.0;1210.0;770.0;1931.0;0;98115;47.6865;-122.32;1720;2910;60.72280938676448;104.33177174669615;165.05458113346063
18450;625049318;20140804T000000;605000.0;4;2.0;1820;7626;1.0;0.0;976.25;0.0;5.0;7.0;990.0;830.0;1941.0;0;98103;47.6878;-122.342;1390;5904;86.01264946352431;98.069921741656;184.08257120518033
18451;1592000050;20140905T000000;655000.0;4;2.5;2370;9517;1.0;0.0;240.0;0.0;3.0;9.0;1630.0;740.0;1984.0;0;98074;47.6222;-122.034;2440;9035;57.34485221947234;91.48158510848091;148.82643732795324
18452;1693600080;20141030T000000;935100.0;4;3.5;3200;8049;1.0;0.0;895.8;0.0;3.0;8.0;2700.0;500.0;1980.0;0;98005;47.5841;-122.172;1640;8506;63.142206313326554;101.3122309724481;164.45443728577465
18453;5003600080;20150414T000000;325000.0;4;2.5;2200;7719;2.0;0.0;826.41;0.0;3.0;8.0;2200.0;0.0;2000.0;0;98030;47.3649;-122.194;2460;7348;38.74071839346329;90.7220442959948;129.4627626894581
18454;4034900065;20140530T000000;459900.0;3;1.75;2580;11000;1.0;0.0;753.46;0.0;4.0;7.0;1290.0;1290.0;1951.0;0;98006;47.5646;-122.181;2280;17643;64.0217955796852;97.25044172266104;161.27223730234624
18455;9214400135;20150310T000000;510000.0;2;1.0;890;6095;1.0;0.0;1128.42;0.0;3.0;7.0;890.0;0.0;1947.0;0;98115;47.6823;-122.298;1450;5985;78.57555359025778;84.45286673119445;163.02842032145224
18456;475000975;20140522T000000;492000.0;4;2.0;1640;5000;2.0;0.0;795.9;0.0;3.0;7.0;1640.0;0.0;1907.0;1983;98107;47.6662;-122.365;1240;5000;28.002620580643743;96.10727409366527;124.109894674309
18457;3820350070;20140929T000000;349950.0;4;2.5;1820;3134;2.0;0.0;892.61;0.0;3.0;7.0;1820.0;0.0;1999.0;0;98019;47.7351;-121.985;1820;3751;39.51917864487481;113.41691400780971;152.93609265268452
18458;859000022;20140819T000000;330000.0;3;2.5;1740;1844;2.0;0.0;435.93;0.0;3.0;8.0;1320.0;420.0;2008.0;0;98106;47.5248;-122.365;1740;1789;68.38241540115476;94.6253229699069;163.00773837106166
18459;1777500060;20140708T000000;527700.0;5;2.5;2820;9375;1.0;0.0;241.35;0.0;4.0;8.0;1550.0;1270.0;1968.0;0;98006;47.5707;-122.128;2820;9375;21.807210263683515;119.52858921275127;141.33579947643477
18460;7550800736;20150506T000000;600000.0;2;1.75;1180;5000;1.0;0.0;901.74;0.0;2.0;7.0;880.0;300.0;1925.0;0;98107;47.6749;-122.398;1470;5000;23.962348448540432;123.42580915593004;147.38815760447048
18461;9831200520;20141006T000000;1443920.0;4;3.0;3720;5000;2.5;0.0;1169.92;0.0;5.0;9.0;2720.0;1000.0;1905.0;0;98102;47.6282;-122.322;2610;5000;82.95276727613673;103.80297358142137;186.7557408575581
18462;9244900248;20140709T000000;737500.0;3;1.75;2320;10900;2.0;0.0;1419.27;0.0;3.0;7.0;2320.0;0.0;1935.0;1974;98115;47.6877;-122.283;1610;5800;20.36539499030461;97.54773079139677;117.91312578170138
18463;7525300240;20150219T000000;750000.0;4;2.25;2820;9602;1.0;0.0;1095.69;1.0;3.0;8.0;1950.0;870.0;1974.0;0;98008;47.5881;-122.113;2890;9602;61.70792521975862;100.45413268603868;162.1620579057973
18464;625059051;20140903T000000;2350000.0;4;2.25;4370;22863;2.5;0.0;1167.53;3.0;4.0;10.0;3670.0;700.0;1907.0;1994;98033;47.6878;-122.215;2980;22863;35.25005297284885;104.0628740052401;139.31292697808897
18465;5437800020;20140808T000000;225000.0;3;1.75;1350;9793;1.0;0.0;475.7;0.0;4.0;7.0;1350.0;0.0;1968.0;0;98022;47.1981;-122.003;1690;8080;78.18355211604961;93.25615854210218;171.4397106581518
18466;2997800021;20150219T000000;99999999.0;3;2.5;1310;1294;2.0;0.0;1278.03;0.0;3.0;8.0;1180.0;130.0;2008.0;0;98116;47.5773;-122.409;1330;1265;36.42465385539083;103.41948208200736;139.8441359373982
18467;1954700695;20140612T000000;2250000.0;5;4.25;4860;9453;1.5;0.0;714.29;1.0;5.0;10.0;3100.0;1760.0;1905.0;0;98112;47.6196;-122.286;3150;8557;14.411436181493116;96.78344994748255;111.19488612897567
18468;6415100331;20140921T000000;312500.0;2;1.0;870;7227;1.0;0.0;1043.79;0.0;3.0;7.0;870.0;0.0;1948.0;0;98133;47.7288;-122.331;1250;7252;43.08655977714377;74.90929086686913;117.9958506440129
18469;2767602945;20140625T000000;500000.0;3;1.5;1190;4750;1.0;0.0;905.17;0.0;3.0;7.0;970.0;220.0;1940.0;0;98107;47.6726;-122.386;1460;4750;27.406642756232195;85.32232976528897;112.72897252152117
18470;7460000015;20140620T000000;203000.0;3;1.0;1150;7156;1.0;0.0;811.5;0.0;4.0;6.0;1150.0;0.0;1953.0;0;98168;47.4864;-122.317;1210;7156;59.640637667858385;110.3726140040381;170.01325167189648
18471;2256500005;20141014T000000;612000.0;3;3.0;1740;3700;1.0;0.0;1277.75;0.0;3.0;7.0;1740.0;0.0;1982.0;0;98122;47.6102;-122.309;1830;2480;40.860621760361695;105.88974669563831;146.750368456
18472;7217400895;20140609T000000;550000.0;3;1.75;1380;3402;1.5;0.0;763.28;0.0;3.0;7.0;1380.0;0.0;1900.0;2000;98122;47.6109;-122.302;1500;5496;57.76695621145361;90.66360448779854;148.43056069925214
18473;3298700671;20140731T000000;260000.0;2;1.0;820;6771;1.0;0.0;1080.52;0.0;4.0;6.0;820.0;0.0;1918.0;0;98106;47.52;-122.354;1000;4440;48.00196271952097;117.67718677110533;165.6791494906263
18474;868001705;20150206T000000;1465000.0;3;1.5;2480;9900;2.0;0.0;1182.42;3.0;3.0;10.0;2130.0;350.0;1940.0;0;98177;47.7018;-122.381;2860;9288;66.98257231392438;91.38071327424697;158.36328558817135
18475;3530210180;20140723T000000;835000.0;4;3.0;4480;42717;2.0;0.0;976.75;0.0;3.0;9.0;4480.0;0.0;1987.0;0;98077;47.7711;-122.088;3140;41632;51.050442465040994;116.7067421479297;167.7571846129707
18476;2822049210;20140825T000000;165000.0;3;1.5;1630;22764;1.0;0.0;639.9;0.0;3.0;7.0;1630.0;0.0;1970.0;0;98032;47.3611;-122.293;1620;17859;32.619702136158836;105.52929791519958;138.14900005135843
18477;2258500049;20140602T000000;469000.0;3;1.0;950;4250;1.5;0.0;1229.22;0.0;5.0;6.0;950.0;0.0;1948.0;0;98122;47.609;-122.307;2130;5120;70.97257086546118;112.4811365038272;183.4537073692884
18478;1245500286;20140523T000000;498000.0;2;2.0;1140;8282;1.0;0.0;1142.28;0.0;3.0;6.0;1140.0;0.0;1924.0;2009;98033;47.6949;-122.21;1650;9000;75.92470466882097;99.76180176232573;175.6865064311467
18479;8731981680;20140908T000000;311000.0;4;2.25;3340;8000;2.0;0.0;1141.68;0.0;4.0;8.0;3340.0;0.0;1973.0;0;98023;47.317;-122.385;2230;8000;34.11307512721989;122.69552220211182;156.80859732933172
18480;5631500213;20140515T000000;342400.0;3;2.25;1180;9630;2.0;0.0;543.55;0.0;3.0;7.0;1180.0;0.0;1986.0;0;98028;47.7352;-122.232;2660;5979;44.17125433308505;75.60449176895474;119.77574610203979
18481;7686202065;20140723T000000;170000.0;4;1.75;1920;7500;1.0;0.0;755.55;0.0;4.0;7.0;1920.0;0.0;1962.0;0;98198;47.4222;-122.318;1490;8000;81.76735749041889;76.7488718536859;158.51622934410477
18482;3904910050;20141023T000000;515000.0;3;2.5;1440;4394;1.0;0.0;1066.94;0.0;5.0;8.0;1440.0;0.0;1987.0;0;98029;47.5688;-122.019;1900;5893;75.53542735895114;109.73263186734852;185.26805922629967
18483;9259900010;20150316T000000;466750.0;4;2.0;1730;9139;2.0;0.0;1486.74;0.0;3.0;8.0;1730.0;0.0;1957.0;0;98125;47.7181;-122.316;1410;7311;21.511497320141657;109.3477073866048;130.85920470674645
18484;2767600985;20141204T000000;529950.0;3;2.25;1240;1250;3.0;0.0;1055.09;0.0;3.0;8.0;1240.0;0.0;2014.0;0;98107;47.6748;-122.377;1470;1250;51.45985213364824;113.8070443879788;165.26689652162705
18485;952003435;20140826T000000;420000.0;2;1.0;820;4025;1.0;0.0;955.13;2.0;5.0;6.0;820.0;0.0;1922.0;0;98126;47.5649;-122.38;1410;5750;41.83974412132128;114.30740839053288;156.14715251185416
18486;2685600005;20150407T000000;324800.0;2;1.0;1170;5043;1.0;0.0;478.03;0.0;3.0;6.0;880.0;290.0;1949.0;0;98108;47.5492;-122.302;1430;5692;52.874227044143815;113.3887411711318;166.2629682152756
18487;6457000080;20140805T000000;269900.0;5;1.75;1750;8325;1.0;0.0;688.91;0.0;5.0;7.0;1750.0;0.0;1966.0;0;98031;47.4007;-122.198;1430;8325;66.83965185336251;99.30917780980982;166.14882966317234
18488;7768800290;20150304T000000;855000.0;4;3.5;2890;5911;2.0;0.0;634.11;0.0;3.0;9.0;2370.0;520.0;2014.0;0;98075;47.5754;-122.071;3490;6093;41.44742379491799;89.94924895443303;131.396672749351
18489;7197350070;20150304T000000;512000.0;3;1.75;1610;12555;1.0;0.0;1100.57;0.0;3.0;7.0;1080.0;530.0;1977.0;0;98052;47.6618;-122.136;1780;10374;10.322162982183656;113.81455938705943;124.13672236924309
18490;2061100390;20140721T000000;475000.0;2;2.0;1440;3720;1.5;0.0;843.52;0.0;3.0;7.0;1440.0;0.0;1983.0;0;98115;47.6902;-122.325;1490;4308;37.14212008048738;98.47481193693493;135.6169320174223
18491;6751300385;20150424T000000;575000.0;3;2.0;1730;9030;1.0;0.0;1223.43;0.0;4.0;7.0;1730.0;0.0;1956.0;0;98007;47.5875;-122.134;1470;9030;79.2579842635914;121.52649813028333;200.78448239387473
18492;6056110780;20140627T000000;99999999.0;2;1.75;1110;1773;2.0;0.0;1075.32;0.0;3.0;8.0;1110.0;0.0;2014.0;0;98108;47.5647;-122.293;1420;2855;85.60106303728219;105.40567708044028;191.00674011772247
18493;2115510160;20141208T000000;258950.0;3;1.75;1440;8050;1.0;0.0;225.46;0.0;3.0;8.0;1440.0;0.0;1985.0;0;98023;47.3187;-122.39;1790;7488;46.22072087631559;111.03136404255716;157.25208491887275
18494;8947250060;20150326T000000;292500.0;4;2.5;1610;4568;2.0;0.0;980.87;0.0;3.0;7.0;1610.0;0.0;2006.0;0;98001;47.3351;-122.289;1834;4604;38.76592401660505;99.8234368905886;138.58936090719365
18495;3999200310;20140917T000000;674000.0;4;2.5;2810;11560;1.0;0.0;974.15;0.0;5.0;7.0;1740.0;1070.0;1962.0;0;98008;47.5846;-122.12;1970;11560;85.99698315953778;107.00612637809019;193.00310953762795
18496;5315100805;20141218T000000;650000.0;3;1.75;1940;10245;1.0;0.0;731.92;0.0;3.0;7.0;1940.0;0.0;1957.0;0;98040;47.5833;-122.241;2720;11448;51.206798088269146;116.39017994264375;167.5969780309129
18497;8861000095;20140930T000000;865000.0;3;1.5;1790;7526;1.0;0.0;822.63;0.0;3.0;7.0;1790.0;0.0;1953.0;2014;98004;47.6387;-122.207;2080;10943;65.54394811074971;101.16418946819579;166.7081375789455
18498;9828702902;20141021T000000;495000.0;2;2.25;1160;1010;2.0;0.0;991.33;0.0;3.0;8.0;1000.0;160.0;2006.0;0;98112;47.6207;-122.301;1200;1170;75.27474006477645;76.07710969386888;151.35184975864533
18499;6821101731;20140930T000000;99999999.0;3;2.25;1230;1380;3.0;0.0;93.0;0.0;3.0;8.0;1230.0;0.0;2013.0;0;98199;47.6521;-122.4;1760;5664;29.078566709173025;95.26379007642542;124.34235678559844
18500;7186800120;20150311T000000;350000.0;4;3.0;1780;4228;1.0;0.0;725.84;0.0;3.0;7.0;1780.0;0.0;1953.0;0;98118;47.5488;-122.287;1730;5304;37.36773496244359;117.43089024479923;154.79862520724282
18501;6929603207;20141210T000000;243500.0;4;2.0;1610;6200;1.0;0.0;1017.74;0.0;4.0;7.0;1610.0;0.0;1979.0;0;98198;47.3833;-122.306;1610;7500;67.39256761878886;109.14615948231884;176.5387271011077
18502;5453700020;20140825T000000;910000.0;3;2.25;2180;9865;1.0;0.0;1132.02;0.0;4.0;8.0;1660.0;520.0;1966.0;0;98040;47.5358;-122.235;2600;10034;77.75385387657771;100.99149439259918;178.74534826917687
18503;185000118;20150223T000000;212000.0;4;2.0;1880;7500;1.0;0.0;800.99;0.0;5.0;6.0;980.0;900.0;1946.0;0;98178;47.495;-122.266;1670;14350;71.13000558740349;79.59355570918956;150.72356129659306
18504;5631500285;20141121T000000;99999999.0;3;2.5;2990;9413;2.0;0.0;839.89;0.0;3.0;10.0;2990.0;0.0;2006.0;0;98028;47.7341;-122.234;1940;9600;36.286011742651766;104.87697285388103;141.1629845965328
18505;5282200015;20140527T000000;525000.0;5;3.0;2750;3800;1.5;0.0;852.7;0.0;5.0;7.0;1750.0;1000.0;1926.0;0;98115;47.6845;-122.313;1900;3800;57.80907269405448;99.28096132408054;157.09003401813501
18506;4038000040;20150326T000000;250000.0;4;1.75;1910;8250;1.0;0.0;1329.66;0.0;4.0;7.0;1910.0;0.0;1959.0;0;98008;47.6131;-122.123;1500;8250;62.98646462036835;98.14378218902384;161.1302468093922
18507;8097000330;20140721T000000;359950.0;3;2.75;2540;8604;2.0;0.0;1150.48;0.0;3.0;8.0;2540.0;0.0;1991.0;0;98092;47.3209;-122.185;2260;7438;65.4402873652887;121.43249820105453;186.87278556634323
18508;7302900090;20150218T000000;555000.0;4;2.25;3330;21785;2.0;0.0;901.98;0.0;3.0;9.0;3330.0;0.0;1994.0;0;98059;47.4725;-122.136;3330;21796;25.51352037917693;124.3962202048417;149.90974058401864
18509;7010700580;20150303T000000;585000.0;2;2.0;1370;7920;1.0;0.0;953.46;0.0;3.0;8.0;950.0;420.0;1949.0;0;98199;47.6589;-122.397;1370;4680;17.307597932921297;113.6682920803882;130.97589001330948
18510;2817850290;20141201T000000;25800.0;3;2.0;1790;7879;1.5;0.0;1243.83;0.0;3.0;7.0;1790.0;0.0;1998.0;0;98001;47.2634;-122.289;1790;7879;68.0481478796051;119.4798979425133;187.5280458221184
18511;267000130;20140603T000000;613000.0;5;2.5;2070;12000;1.0;0.0;627.85;0.0;4.0;7.0;1340.0;730.0;1967.0;0;98008;47.626;-122.104;2090;12000;25.71053864176706;88.48691415760324;114.1974527993703
18512;4137040060;20150406T000000;265500.0;3;2.5;1450;8977;1.0;0.0;1037.98;0.0;3.0;8.0;1450.0;0.0;1990.0;0;98092;47.2576;-122.214;2410;8850;80.06428038247522;92.99092528672855;173.05520566920376
18513;2781270080;20141030T000000;249900.0;2;2.0;1470;2541;2.0;0.0;1164.85;0.0;3.0;6.0;1470.0;0.0;2005.0;0;98038;47.3502;-122.02;1310;2721;65.50197692041628;109.52411381559372;175.02609073601002
18514;9297301535;20140529T000000;540000.0;3;1.5;2600;5085;1.0;0.0;785.5;0.0;4.0;7.0;1400.0;1200.0;1940.0;0;98126;47.5659;-122.376;1320;4000;41.409989464831256;96.75568388489603;138.16567334972729
18515;8650700090;20140813T000000;1052500.0;4;2.75;3950;12840;2.0;0.0;535.58;0.0;5.0;8.0;3950.0;0.0;1960.0;0;98040;47.5489;-122.219;2350;12507;20.914310344116956;101.38736079608172;122.30167114019868
18516;6384300020;20140623T000000;494000.0;4;2.5;1830;7345;1.0;0.0;1202.77;0.0;4.0;8.0;1540.0;290.0;1973.0;0;98177;47.7741;-122.373;1990;7700;77.49823708226008;79.17020952894642;156.6684466112065
18517;6181400470;20150127T000000;21500.0;4;2.5;2130;4496;2.0;0.0;1109.95;0.0;3.0;7.0;2130.0;0.0;2004.0;0;98001;47.3041;-122.28;3220;5400;60.46464937890125;110.04240050704276;170.507049885944
18518;2523089097;20141029T000000;524500.0;3;1.5;3430;264844;1.0;0.0;668.29;2.0;3.0;7.0;2230.0;1200.0;1988.0;0;98045;47.4476;-121.723;1660;145926;44.46243713224583;92.80407608022323;137.26651321246905
18519;3586501135;20140606T000000;680000.0;3;2.25;2270;23900;1.0;0.0;941.46;0.0;3.0;9.0;1820.0;450.0;1975.0;0;98177;47.7506;-122.372;2520;28300;20.096435362375274;83.59337481738592;103.6898101797612
18520;3622069103;20150123T000000;760000.0;4;2.5;3600;155509;2.0;0.0;1327.16;0.0;3.0;9.0;3600.0;0.0;2004.0;0;98010;47.3538;-121.986;3410;34412;33.32846924894917;113.34331373135956;146.67178298030873
18521;3791500050;20150429T000000;405000.0;3;1.5;1240;9975;1.0;0.0;1200.35;0.0;3.0;6.0;1240.0;0.0;1977.0;0;98024;47.5667;-121.905;1390;10735;66.41808639343628;100.44422758938109;166.86231398281737
18522;290000075;20150225T000000;550000.0;3;1.0;1260;6000;1.0;0.0;721.19;3.0;3.0;7.0;1260.0;0.0;1951.0;0;98146;47.5058;-122.384;2020;6600;60.30772337300609;88.0307017469791;148.3384251199852
18523;2757000040;20140605T000000;795000.0;4;2.25;2070;13084;1.0;0.0;1650.02;0.0;4.0;8.0;1700.0;370.0;1967.0;0;98040;47.5606;-122.222;2520;10180;58.8664186834344;110.34022244287124;169.20664112630564
18524;1525059160;20140731T000000;1225000.0;4;2.75;3410;95396;1.5;0.0;580.79;0.0;4.0;10.0;3410.0;0.0;1962.0;0;98005;47.6547;-122.158;3721;35352;64.73116865946426;92.52485058402178;157.25601924348604
18525;3343903240;20140722T000000;452000.0;3;2.0;2270;148975;1.0;0.0;501.35;0.0;4.0;6.0;1270.0;1000.0;1900.0;1980;98056;47.5092;-122.195;2210;17388;37.65107216802281;91.4043050678289;129.05537723585172
18526;1899400365;20140620T000000;332000.0;3;2.0;1510;7884;1.0;0.0;1394.0;0.0;3.0;6.0;1510.0;0.0;1942.0;2014;98166;47.4683;-122.348;1050;7620;37.341832397046275;100.04970247903874;137.39153487608502
18527;1180005050;20141218T000000;463000.0;4;2.75;1900;6000;1.0;0.0;923.48;2.0;3.0;7.0;1300.0;600.0;1961.0;0;98178;47.495;-122.229;2230;6000;23.379374485667967;126.68068347157526;150.06005795724323
18528;6139100076;20150427T000000;330000.0;4;2.0;1820;9450;1.0;0.0;1276.45;0.0;3.0;7.0;1100.0;720.0;1962.0;0;98155;47.7607;-122.329;1540;9450;16.81754233390579;106.50770988743791;123.3252522213437
18529;7732410370;20140909T000000;898000.0;5;2.25;2700;9000;2.0;0.0;1232.22;0.0;5.0;9.0;2700.0;0.0;1987.0;0;98007;47.6599;-122.146;2630;9000;65.36228015146744;119.67503852206993;185.03731867353736
18530;418000330;20140808T000000;199950.0;2;1.0;700;5200;1.0;0.0;1083.46;0.0;5.0;5.0;700.0;0.0;1952.0;0;98056;47.4924;-122.174;970;5200;61.29894569304674;109.26715620842813;170.56610190147487
18531;2616700560;20141204T000000;25000.0;3;2.0;1660;13085;1.0;0.0;1026.14;0.0;3.0;7.0;1010.0;650.0;1985.0;0;98001;47.3298;-122.277;1660;7778;22.060847365537498;78.35769176843102;100.41853913396852
18532;3971700635;20150506T000000;435000.0;4;3.0;2270;7245;1.0;0.0;724.56;0.0;3.0;7.0;1410.0;860.0;1979.0;0;98155;47.7722;-122.315;1740;7571;32.35771762198645;119.20218510717463;151.55990272916108
18533;8122101440;20140708T000000;325000.0;2;1.0;800;7260;1.0;0.0;877.03;0.0;3.0;7.0;800.0;0.0;1953.0;0;98126;47.5359;-122.367;1010;7440;50.11730346316849;90.65671128417404;140.77401474734253
18534;9144100206;20141125T000000;592000.0;3;1.75;1560;7424;1.0;0.0;836.5;0.0;5.0;8.0;1560.0;0.0;1940.0;0;98117;47.6981;-122.374;1370;7424;36.0750819271969;104.73675066795802;140.81183259515493
18535;6629300120;20150402T000000;402000.0;3;1.0;1200;6825;1.0;0.0;744.15;0.0;3.0;7.0;1200.0;0.0;1954.0;2013;98133;47.7491;-122.353;1470;8100;37.31533658441428;104.0251582406905;141.34049482510477
18536;194000505;20140904T000000;651000.0;3;2.0;1940;6440;1.0;0.0;1355.7;2.0;5.0;7.0;970.0;970.0;1940.0;0;98116;47.5664;-122.389;1730;4640;31.22084271328992;127.26390877771495;158.48475149100486
18537;1022059032;20140812T000000;401500.0;4;2.5;3140;94525;2.0;0.0;1155.21;0.0;4.0;8.0;2280.0;860.0;1977.0;0;98042;47.4155;-122.163;1910;14300;10.153918948204677;102.0882610907262;112.24218003893088
18538;3790700110;20141201T000000;225000.0;4;2.5;1700;6031;2.0;0.0;997.51;0.0;3.0;8.0;1700.0;0.0;1994.0;0;98030;47.3582;-122.191;1930;6035;17.28781231607465;82.25520654735722;99.54301886343187
18539;6675500112;20150414T000000;330000.0;3;1.0;960;7218;1.0;0.0;940.65;0.0;4.0;7.0;960.0;0.0;1969.0;0;98034;47.7278;-122.226;1580;9104;26.698480750207338;88.60993627190568;115.30841702211302
18540;3332000091;20150224T000000;320000.0;3;1.0;1190;4120;1.0;0.0;769.36;0.0;3.0;6.0;1190.0;0.0;1929.0;0;98118;47.5513;-122.272;1360;4635;81.12892170459625;122.73914570191523;203.8680674065115
18541;2938100010;20140924T000000;239000.0;3;1.75;1470;8925;1.0;0.0;892.26;0.0;4.0;7.0;1470.0;0.0;1957.0;0;98022;47.2026;-122.0;1430;9282;40.395454991242204;109.37942567372168;149.7748806649639
18542;7812800565;20140814T000000;289500.0;3;1.0;960;6400;1.0;0.0;904.23;0.0;4.0;6.0;820.0;140.0;1944.0;0;98178;47.496;-122.239;1200;6600;37.31034807363181;120.37107738773297;157.68142546136477
18543;7702080110;20141016T000000;535000.0;5;2.75;2620;6389;2.0;0.0;1274.26;0.0;3.0;9.0;2620.0;0.0;2007.0;0;98028;47.77;-122.236;2620;4504;31.45483509805142;85.89704670981334;117.35188180786476
18544;2175100055;20141230T000000;1700000.0;5;5.0;4930;14649;2.0;0.0;528.97;3.0;3.0;11.0;4160.0;770.0;2000.0;0;98040;47.5829;-122.247;3030;8479;66.46266039441561;87.51299227385125;153.97565266826686
18545;809002290;20140519T000000;1190000.0;4;3.0;2240;6000;1.5;0.0;1369.19;0.0;4.0;8.0;1270.0;970.0;1914.0;0;98109;47.6369;-122.35;2240;4250;14.009177512194029;104.72722338189294;118.73640089408697
18546;868000415;20140905T000000;643500.0;3;2.0;1650;7104;2.0;0.0;995.74;0.0;3.0;8.0;1650.0;0.0;1945.0;1986;98177;47.7053;-122.374;1730;7104;73.93310157603142;112.7951325472967;186.72823412332812
18547;1062100116;20150121T000000;475000.0;3;2.5;1640;5097;2.0;0.0;1192.03;0.0;3.0;7.0;1640.0;0.0;1969.0;0;98155;47.7522;-122.278;1880;6000;59.19005203140479;107.60999715710358;166.80004918850835
18548;2297400250;20141217T000000;445000.0;4;2.75;2160;7200;1.0;0.0;258.52;0.0;4.0;7.0;1220.0;940.0;1976.0;0;98034;47.7177;-122.224;1790;7614;51.290090133543416;84.26155197227015;135.55164210581358
