;id;date;price;bedrooms;bathrooms;sqft_living;sqft_lot;floors;waterfront;dis_super;view;condition;grade;sqft_above;sqft_basement;yr_built;yr_renovated;zipcode;lat;long;sqft_living15;sqft_lot15;ahf1;ahf2;ahf3
14744;1062100095;20140822T000000;328000.0;3;1.0;890;5965;1.0;0.0;780.22;0.0;3.0;7.0;890.0;0.0;1950.0;0;98155;47.7518;-122.279;1930;7500;52.463354149138695;109.44557509953768;161.90892924867637
14745;324069015;20140708T000000;875000.0;4;3.5;3110;108464;2.0;0.0;556.33;2.0;4.0;8.0;3110.0;0.0;1979.0;0;98075;47.592;-122.018;2340;4938;19.285557704783272;102.34517957204663;121.6307372768299
14746;1604600227;20150328T000000;441000.0;2;1.0;1150;3000;1.0;0.0;833.38;0.0;3.0;6.0;780.0;370.0;1915.0;0;98118;47.5624;-122.291;1150;5000;66.59575195960824;103.21524221335439;169.81099417296264
14747;3876001330;20150424T000000;430000.0;4;1.5;1810;7200;1.0;0.0;1356.55;0.0;3.0;7.0;1810.0;0.0;1966.0;0;98034;47.7207;-122.186;2060;7200;56.14188457251849;115.74438020770987;171.88626478022837
14748;3293400020;20150116T000000;910000.0;4;3.5;3570;27699;2.0;0.0;800.75;0.0;3.0;11.0;3570.0;0.0;1990.0;0;98052;47.7173;-122.098;3800;35880;46.93112277307549;87.05007407331766;133.98119684639315
14749;2325039057;20140728T000000;469775.0;2;1.75;1530;7020;1.0;0.0;1258.01;0.0;3.0;7.0;1030.0;500.0;1942.0;0;98199;47.6465;-122.395;2090;6600;81.68866137313913;115.89931761199814;197.58797898513728
14750;8091411120;20140717T000000;220000.0;3;2.25;1400;7205;1.0;0.0;634.22;0.0;3.0;7.0;1140.0;260.0;1985.0;0;98030;47.349;-122.166;1970;7252;41.24938749431697;100.11687560240773;141.3662630967247
14751;1858600012;20140605T000000;310000.0;4;2.25;2192;12128;2.0;0.0;1157.98;0.0;3.0;8.0;2192.0;0.0;2006.0;0;98030;47.3644;-122.2;1914;4649;83.91252374680235;112.35946153995424;196.2719852867566
14752;2895600420;20150421T000000;384500.0;2;1.0;1130;5236;1.0;0.0;781.04;0.0;4.0;6.0;1130.0;0.0;1942.0;0;98146;47.5103;-122.386;1010;5320;82.75211068911739;117.18900962192164;199.94112031103901
14753;7905200365;20150408T000000;550000.0;3;1.75;1360;5850;1.0;0.0;534.96;0.0;4.0;7.0;1000.0;360.0;1938.0;0;98116;47.5711;-122.391;1540;5850;47.44723170685569;114.51850638869365;161.96573809554934
14754;7955080270;20141203T000000;322500.0;4;2.75;2060;6659;1.0;0.0;871.67;0.0;3.0;7.0;1280.0;780.0;1981.0;0;98058;47.4276;-122.157;2020;8720;72.91292235425313;111.70009791492652;184.61302026917963
14755;3797000745;20150209T000000;500000.0;3;1.0;1370;3500;1.5;0.0;1238.21;0.0;3.0;7.0;1370.0;0.0;1905.0;1985;98103;47.6857;-122.348;1590;4500;43.83982768486891;113.41446219142728;157.25428987629618
14756;4420600015;20141006T000000;571500.0;4;2.25;2810;25990;2.0;0.0;667.16;0.0;3.0;8.0;1860.0;950.0;1959.0;0;98001;47.2993;-122.293;2020;16140;22.501797594488167;109.74129392947764;132.2430915239658
14757;8857100060;20141110T000000;277700.0;2;1.5;1240;1055;2.0;0.0;1160.93;0.0;3.0;8.0;1200.0;40.0;1967.0;0;98008;47.6104;-122.112;1410;1340;66.36743410297558;119.06226368193336;185.42969778490894
14758;7853280570;20140604T000000;765000.0;4;3.0;4410;5104;2.0;0.0;584.76;0.0;3.0;9.0;3400.0;1010.0;2006.0;0;98065;47.5392;-121.861;4390;5537;29.264576637401518;101.08063700790993;130.34521364531145
14759;3753000010;20140507T000000;417250.0;3;2.25;1606;1452;3.0;0.0;917.69;0.0;3.0;8.0;1606.0;0.0;2009.0;0;98125;47.7175;-122.284;1516;1939;68.37054610074104;114.18563917632075;182.5561852770618
14760;3802000020;20140709T000000;154950.0;4;1.0;1600;10183;1.0;0.0;1011.12;0.0;4.0;6.0;1600.0;0.0;1966.0;0;98002;47.277;-122.211;1410;10416;60.21880826781705;116.01085937114885;176.2296676389659
14761;4054530210;20150218T000000;896000.0;4;2.5;3560;46644;2.0;0.0;783.52;0.0;3.0;11.0;3560.0;0.0;1992.0;0;98077;47.7268;-122.05;3520;50261;74.57625346663102;67.55310510599932;142.12935857263034
14762;1860600135;20140502T000000;2384000.0;5;2.5;3650;9050;2.0;0.0;1358.18;4.0;5.0;10.0;3370.0;280.0;1921.0;0;98119;47.6345;-122.367;2880;5400;61.764206810687654;107.88785052715933;169.652057337847
14763;1326069191;20150202T000000;334000.0;3;2.25;1840;9781;2.0;0.0;1262.34;0.0;3.0;7.0;1840.0;0.0;1989.0;0;98019;47.7347;-121.976;1490;10101;67.82772783990613;110.22809237481795;178.05582021472406
14764;1442300005;20150218T000000;435000.0;3;2.0;2040;6880;2.0;0.0;607.96;0.0;4.0;7.0;2040.0;0.0;1954.0;0;98133;47.7601;-122.351;1710;7597;27.230307681948034;124.0847379806971;151.31504566264513
14765;3449000200;20150508T000000;360000.0;4;1.75;2010;12188;1.0;0.0;944.36;0.0;4.0;7.0;1150.0;860.0;1960.0;0;98059;47.5013;-122.147;1720;8475;81.95357226844601;105.05380619729239;187.00737846573838
14766;5113260430;20150304T000000;280000.0;3;2.0;1280;7633;1.0;0.0;1062.99;0.0;3.0;7.0;1280.0;0.0;1991.0;0;98038;47.3883;-122.05;1450;6783;54.56614495118089;76.93138315558043;131.4975281067613
14767;7920100083;20150414T000000;348000.0;3;1.5;1040;1824;1.0;0.0;782.95;0.0;3.0;6.0;1040.0;0.0;1925.0;0;98115;47.6793;-122.3;1010;5100;60.270700315758035;104.38423546737016;164.6549357831282
14768;1450900020;20141003T000000;268000.0;3;2.0;1610;8416;1.0;0.0;1120.26;0.0;3.0;7.0;1610.0;0.0;1994.0;0;98031;47.397;-122.187;1600;8308;82.91744482129769;114.56748667904147;197.48493150033914
14769;6421100592;20140910T000000;510000.0;3;1.75;1610;11950;1.0;0.0;1248.96;2.0;3.0;7.0;1210.0;400.0;1984.0;0;98052;47.6705;-122.138;1610;9363;52.12109723435796;114.01646343741295;166.13756067177093
14770;2623089002;20150416T000000;446250.0;3;2.5;2380;214315;1.5;0.0;1155.06;0.0;3.0;9.0;2380.0;0.0;2000.0;0;98045;47.4525;-121.748;2400;68824;32.91900871588492;96.24688328046909;129.16589199635402
14771;7518506595;20140826T000000;660000.0;3;2.0;2880;5100;1.5;0.0;464.7;0.0;4.0;7.0;2080.0;800.0;1926.0;0;98117;47.6805;-122.385;1820;5100;39.14626595254427;91.48744988984448;130.63371584238877
14772;9238500480;20140523T000000;465425.0;4;2.75;2430;20720;1.0;0.0;643.73;0.0;3.0;7.0;2430.0;0.0;1967.0;0;98072;47.775;-122.139;2580;26950;26.122394006749396;102.92910812545969;129.0515021322091
14773;1646500810;20140919T000000;625000.0;2;1.75;1460;1500;2.0;0.0;876.27;0.0;3.0;8.0;1000.0;460.0;2008.0;0;98103;47.6853;-122.356;1440;4120;79.28220312805936;125.37617489662907;204.65837802468843
14774;8024201870;20141029T000000;590000.0;4;1.5;2230;5109;1.5;0.0;1058.21;0.0;3.0;7.0;1330.0;900.0;1918.0;0;98115;47.6996;-122.31;1630;5109;19.117013868979285;107.30754255800314;126.42455642698242
14775;40000362;20140506T000000;78000.0;2;1.0;780;16344;1.0;0.0;1701.32;0.0;1.0;5.0;780.0;0.0;1942.0;0;98168;47.4739;-122.28;1700;10387;21.19670458480681;105.04449602898237;126.24120061378918
14776;8943600360;20150219T000000;299000.0;3;2.25;1350;3582;2.0;0.0;979.53;0.0;3.0;8.0;1350.0;0.0;2010.0;0;98031;47.4214;-122.191;1940;3860;12.037126982608655;104.93733136978366;116.97445835239232
14777;7697870350;20140617T000000;259000.0;3;2.0;1870;5909;1.0;0.0;921.11;0.0;3.0;7.0;1270.0;600.0;1986.0;0;98030;47.3665;-122.183;1870;7887;57.81381783612099;102.74103253776879;160.5548503738898
14778;2193330090;20150311T000000;684000.0;4;2.5;2500;8434;2.0;0.0;1047.5;0.0;4.0;8.0;2500.0;0.0;1988.0;0;98052;47.6915;-122.101;1900;8131;12.652389701464273;121.69849256000222;134.3508822614665
14779;3575305485;20140829T000000;409000.0;3;2.5;1890;6500;2.0;0.0;899.35;0.0;3.0;7.0;1890.0;0.0;2012.0;0;98074;47.6225;-122.058;2340;7500;80.76439809253405;120.59325604919027;201.3576541417243
14780;7011201245;20141107T000000;655000.0;3;1.0;1270;3600;1.5;;;;;;;;;0;98119;47.6368;-122.37;1710;3600;56.03564971192879;121.24543312239284;177.28108283432164
14781;2064800830;20150320T000000;450000.0;3;2.25;1740;9488;1.0;0.0;659.07;0.0;4.0;8.0;1180.0;560.0;1977.0;0;98056;47.5339;-122.174;1880;8615;58.430466586125;101.71118146022447;160.14164804634947
14782;179000505;20141024T000000;257000.0;3;1.75;1800;9000;1.0;0.0;1283.0;0.0;3.0;7.0;1200.0;600.0;1961.0;0;98178;47.4932;-122.278;980;6000;61.207393181275435;105.57400910363728;166.7814022849127
14783;5364200381;20141010T000000;610000.0;3;1.0;1000;4959;1.0;0.0;1500.44;0.0;3.0;8.0;1000.0;0.0;1945.0;0;98105;47.6629;-122.277;2240;4959;72.20312702888418;93.72903057401365;165.93215760289783
14784;1446800995;20140805T000000;300000.0;3;2.5;2020;6628;1.0;0.0;780.89;0.0;4.0;7.0;1250.0;770.0;1963.0;0;98168;47.4934;-122.332;1540;9995;67.5200775752156;112.2717743481127;179.7918519233283
14785;1441800030;20140706T000000;395000.0;3;1.75;1480;7700;1.0;0.0;1094.51;0.0;3.0;8.0;1480.0;0.0;1975.0;0;98034;47.7225;-122.202;1930;8560;46.91746392579616;100.94815040041094;147.8656143262071
14786;2457200040;20150506T000000;280000.0;3;2.25;1810;7630;1.0;0.0;638.59;0.0;4.0;7.0;1810.0;0.0;1959.0;0;98056;47.497;-122.18;1830;7594;35.460157632755575;115.67238881922279;151.13254645197836
14787;148000680;20141027T000000;530000.0;3;1.75;1660;4800;1.0;0.0;1148.17;0.0;3.0;7.0;960.0;700.0;1941.0;1996;98116;47.5734;-122.412;1510;4800;14.89118252187761;100.11163886389748;115.00282138577509
14788;7237500590;20141117T000000;1320000.0;4;5.25;6110;10369;2.0;0.0;597.88;0.0;3.0;11.0;6110.0;0.0;2005.0;0;98059;47.5285;-122.135;4190;10762;59.89079022474999;99.68012642814162;159.5709166528916
14789;1023059511;20141020T000000;527000.0;4;2.5;2900;6736;2.0;0.0;891.03;0.0;3.0;8.0;2900.0;0.0;2013.0;0;98059;47.4954;-122.152;2900;6736;27.774602265216735;94.29450015827874;122.06910242349548
14790;5652600556;20141028T000000;397380.0;2;1.0;1030;5072;1.0;0.0;641.34;0.0;3.0;6.0;1030.0;0.0;1924.0;1958;98115;47.6962;-122.294;1220;6781;76.54140786370569;83.66648714950104;160.20789501320672
14791;3630000150;20150128T000000;358500.0;2;1.75;1400;865;2.0;0.0;1233.03;0.0;3.0;8.0;1110.0;290.0;2005.0;0;98029;47.5478;-121.999;1380;1107;46.18175152720277;71.91486582256796;118.09661734977072
14792;8819900449;20150508T000000;395000.0;2;1.0;1100;3975;1.0;0.0;815.28;0.0;3.0;7.0;900.0;200.0;1950.0;0;98105;47.6701;-122.286;1110;4280;70.94473908139663;83.94694273200163;154.89168181339826
14793;4365200630;20140716T000000;450000.0;2;2.0;1900;7740;1.0;0.0;1468.77;0.0;4.0;7.0;1150.0;750.0;1923.0;0;98126;47.5227;-122.372;1140;7740;43.462716855133976;122.50890636246737;165.97162321760135
14794;5706201140;20141121T000000;533250.0;4;1.75;1520;15398;1.0;0.0;1148.01;0.0;4.0;7.0;1370.0;150.0;1960.0;0;98027;47.5265;-122.05;1840;12500;42.55557882310861;94.8194209474865;137.3749997705951
14795;4123400310;20150409T000000;559500.0;4;1.75;1650;7088;1.0;0.0;1444.6;0.0;3.0;8.0;1650.0;0.0;1973.0;0;98027;47.5688;-122.087;1850;7523;21.949756520772453;101.37587278504847;123.32562930582093
14796;2767601805;20150213T000000;600000.0;2;1.0;1370;5000;1.5;0.0;881.77;0.0;3.0;7.0;1370.0;0.0;1905.0;0;98107;47.6744;-122.383;1500;5000;32.59815901509027;134.38731961016907;166.98547862525933
14797;9831200159;20140806T000000;2250000.0;3;3.25;3890;3452;2.0;0.0;1028.21;0.0;3.0;12.0;2890.0;1000.0;2006.0;0;98102;47.626;-122.323;2860;2199;59.27437536511487;92.12023625637376;151.39461162148862
14798;301402120;20140625T000000;240000.0;3;2.25;1481;2820;2.0;0.0;1065.31;0.0;3.0;7.0;1481.0;0.0;2012.0;0;98002;47.3457;-122.217;1481;3028;56.69325711970379;114.40772052480348;171.10097764450728
14799;7899800915;20150209T000000;216000.0;2;1.0;710;5120;1.0;0.0;1239.71;0.0;3.0;6.0;710.0;0.0;1918.0;0;98106;47.5224;-122.357;1150;1252;86.32861619707934;104.97957074807259;191.30818694515193
14800;1788800080;20140730T000000;184900.0;3;1.0;1040;10080;1.0;0.0;1192.75;0.0;3.0;6.0;1040.0;0.0;1959.0;0;98023;47.329;-122.343;1000;8736;31.247426934294147;111.03608640095175;142.28351333524589
14801;3630180470;20150205T000000;800000.0;4;2.75;3250;5500;2.0;0.0;1422.78;0.0;3.0;9.0;3250.0;0.0;2007.0;0;98027;47.5398;-121.997;3920;6000;47.087078171569495;97.80683803524187;144.89391620681135
14802;4279600010;20141230T000000;630000.0;6;3.0;2470;9328;2.0;0.0;765.02;0.0;3.0;8.0;2470.0;0.0;1982.0;0;98007;47.6025;-122.153;2470;9454;48.98284358785822;109.34750021298343;158.33034380084166
14803;5680000260;20150512T000000;385000.0;3;1.0;810;4600;1.0;0.0;1196.19;0.0;3.0;6.0;810.0;0.0;1918.0;0;98144;47.5712;-122.316;1520;4800;51.091876107263246;108.61725240038382;159.70912850764705
14804;3303860030;20141029T000000;495000.0;4;2.5;4060;8547;2.0;0.0;791.83;0.0;3.0;9.0;2790.0;1270.0;2007.0;0;98038;47.3694;-122.056;2810;8313;77.7167048627041;96.07005983750553;173.78676470020963
14805;3352402272;20140611T000000;230000.0;5;2.0;1910;7200;1.0;0.0;1399.05;0.0;4.0;6.0;1110.0;800.0;1951.0;0;98178;47.4975;-122.261;1150;5948;10.634576605485123;103.36661551188465;114.00119211736977
14806;5422950080;20140825T000000;99999999.0;4;2.5;2280;3800;2.0;0.0;832.34;0.0;3.0;7.0;2280.0;0.0;2006.0;0;98038;47.3586;-122.036;2630;4045;77.44091675016652;124.43857651366754;201.87949326383406
14807;5249801720;20141113T000000;415000.0;3;2.5;1280;5040;2.0;0.0;1158.42;0.0;4.0;7.0;1280.0;0.0;1985.0;0;98118;47.5611;-122.276;1500;5040;48.17698453885439;82.69812998974697;130.87511452860136
14808;1828000230;20140714T000000;498000.0;3;2.0;1620;8400;1.0;0.0;885.87;0.0;3.0;7.0;1180.0;440.0;1968.0;0;98052;47.6574;-122.128;2120;8424;41.88732825878424;98.387805574874;140.27513383365823
14809;1939120050;20150303T000000;638250.0;4;2.5;2460;8029;2.0;0.0;1349.1;0.0;3.0;9.0;2460.0;0.0;1989.0;0;98074;47.6262;-122.03;2420;7987;81.9334852187282;114.76257769596332;196.6960629146915
14810;7135500120;20140519T000000;572500.0;3;2.25;2030;9791;1.0;0.0;1156.45;0.0;4.0;8.0;1500.0;530.0;1984.0;0;98059;47.534;-122.161;2030;11031;48.215408521014076;95.84546960277542;144.0608781237895
14811;5648600010;20150426T000000;290000.0;3;2.5;1580;6860;2.0;0.0;1264.11;0.0;3.0;7.0;1580.0;0.0;1995.0;0;98055;47.4447;-122.188;1580;7050;49.68205813766575;136.51620768998112;186.19826582764688
14812;2595650170;20140609T000000;36730.0;4;2.75;2190;14937;2.0;0.0;565.29;0.0;3.0;8.0;2190.0;0.0;1993.0;0;98001;47.3535;-122.273;1920;11360;27.603966752926304;94.57726389482985;122.18123064775617
14813;739000035;20150116T000000;291970.0;1;1.0;680;21727;1.0;0.0;999.02;0.0;3.0;5.0;680.0;0.0;1952.0;1995;98058;47.446;-122.175;1470;19406;27.308213669196995;96.11815925768182;123.42637292687883
14814;1226039124;20150428T000000;529000.0;2;2.0;1540;9714;2.0;0.0;606.58;0.0;3.0;8.0;1540.0;0.0;2008.0;0;98177;47.7628;-122.359;1840;8179;11.175138775848808;104.60946235229055;115.78460112813936
14815;8092500150;20150428T000000;273500.0;4;2.75;1300;9638;1.0;0.0;1312.92;0.0;2.0;7.0;1300.0;0.0;1983.0;0;98042;47.3683;-122.109;1670;9638;67.47920061641393;115.4457211446816;182.92492176109553
14816;9138100350;20150218T000000;685000.0;4;2.0;2290;6000;1.5;0.0;598.52;3.0;5.0;7.0;2290.0;0.0;1900.0;0;98115;47.6807;-122.318;2000;3150;15.32134988448746;95.77830526910816;111.09965515359562
14817;3423049209;20150318T000000;200450.0;3;1.0;970;9130;1.0;0.0;802.63;0.0;3.0;6.0;970.0;0.0;1957.0;0;98188;47.4369;-122.272;1000;8886;77.9394634636146;100.66264755576782;178.60211101938242
14818;5595900090;20140609T000000;250000.0;5;1.5;2520;5753;1.5;0.0;983.65;0.0;4.0;7.0;1510.0;1010.0;1928.0;0;98022;47.2058;-121.997;1620;6875;52.739110160174974;92.97290332186394;145.7120134820389
14819;823000174;20140728T000000;920000.0;3;2.25;3650;5353;2.0;0.0;1843.8;4.0;4.0;7.0;2200.0;1450.0;1947.0;0;98144;47.5949;-122.291;1950;4970;72.74800476888413;111.04484604850964;183.79285081739377
14820;3793501400;20140820T000000;397000.0;4;2.5;3000;8584;2.0;0.0;1048.3;0.0;3.0;7.0;3000.0;0.0;2003.0;0;98038;47.369;-122.032;2610;7570;39.057926625879574;90.9516388432722;130.00956546915177
14821;1786830060;20140707T000000;685000.0;3;3.25;2030;11070;2.0;0.0;1313.83;0.0;4.0;8.0;2030.0;0.0;1980.0;0;98052;47.6478;-122.117;2450;11070;43.50887602798402;102.71367562877862;146.22255165676265
14822;7625704500;20141208T000000;500000.0;3;1.5;2210;6500;1.0;0.0;562.09;0.0;4.0;7.0;1030.0;1180.0;1912.0;0;98136;47.5434;-122.388;1750;6370;19.372111122774697;86.27347405668867;105.64558517946337
14823;163000010;20140702T000000;330000.0;4;2.5;2105;6093;2.0;0.0;691.59;0.0;3.0;8.0;2105.0;0.0;2003.0;0;98042;47.3531;-122.147;1930;8022;16.55128874393985;113.51138019562241;130.06266893956226
14824;425079100;20141231T000000;406500.0;3;2.75;1840;68479;1.0;0.0;1276.81;2.0;3.0;8.0;1340.0;500.0;1989.0;0;98014;47.6802;-121.908;2060;61903;58.86066339639112;105.80759902897938;164.6682624253705
14825;2558700090;20140506T000000;455000.0;5;2.5;2240;7770;1.0;0.0;811.3;0.0;3.0;7.0;1340.0;900.0;1978.0;0;98034;47.7198;-122.171;1820;7770;75.88929219883109;130.79752999860506;206.68682219743613
14826;8901000543;20140609T000000;620000.0;3;2.5;2590;7237;2.0;0.0;731.57;0.0;3.0;8.0;2590.0;0.0;2004.0;0;98125;47.7113;-122.309;1670;7648;42.891393796247094;124.62296988281832;167.5143636790654
14827;3126049498;20150316T000000;370000.0;3;1.5;1360;1167;3.0;0.0;746.13;0.0;3.0;8.0;1360.0;0.0;2008.0;0;98103;47.6962;-122.349;1360;1167;23.143869821616555;118.57429029961347;141.71816012123003
14828;4139500080;20140718T000000;1488000.0;4;4.25;5180;13077;2.0;0.0;1099.28;3.0;3.0;12.0;4280.0;900.0;1998.0;0;98006;47.5513;-122.109;5030;15069;43.03568115261096;132.04000296387284;175.07568411648379
14829;6799300150;20140903T000000;321000.0;4;2.25;1800;4500;2.0;0.0;639.08;0.0;4.0;8.0;1800.0;0.0;2004.0;0;98031;47.394;-122.183;2010;5050;61.22164097213516;104.42196306725195;165.64360403938713
14830;1938400010;20141217T000000;244000.0;3;1.75;1500;7475;1.0;0.0;801.4;0.0;4.0;8.0;1500.0;0.0;1976.0;0;98023;47.3155;-122.365;1940;7475;55.63404045319504;98.30097639614439;153.93501684933943
14831;1245500690;20140602T000000;1035000.0;3;2.5;2230;5750;2.0;0.0;1108.32;0.0;3.0;9.0;2230.0;0.0;2003.0;0;98033;47.6938;-122.213;1900;8238;17.632339850723795;104.50416042058092;122.13650027130471
14832;7579200765;20141006T000000;439000.0;2;2.5;1350;944;2.0;0.0;1118.56;0.0;3.0;9.0;870.0;480.0;2004.0;0;98116;47.5591;-122.385;1440;1350;13.883774501720055;84.2025422843552;98.08631678607526
14833;8562770490;20150330T000000;571000.0;3;2.5;2140;2867;2.0;0.0;1257.52;0.0;3.0;8.0;1960.0;180.0;2005.0;0;98027;47.5357;-122.073;2280;2836;46.309554508585485;87.85175706757657;134.16131157616206
14834;2641800060;20150427T000000;239000.0;3;1.0;940;8571;1.0;0.0;702.02;0.0;3.0;6.0;940.0;0.0;1950.0;0;98146;47.5006;-122.336;1100;8573;15.205035350376647;107.6531429789082;122.85817832928485
14835;8802400416;20150213T000000;147500.0;3;1.0;1530;8498;1.0;0.0;679.15;0.0;3.0;7.0;1530.0;0.0;1959.0;0;98031;47.404;-122.203;1380;8498;45.93034599555044;116.94358828126907;162.8739342768195
14836;2402100715;20140726T000000;658500.0;2;1.0;1410;5101;1.5;0.0;1237.82;0.0;3.0;8.0;1410.0;0.0;1927.0;0;98103;47.6872;-122.333;1410;4224;53.051384051114404;110.21129391522616;163.26267796634056
14837;6669080010;20140922T000000;413900.0;4;2.25;1770;5236;2.0;0.0;1060.85;0.0;3.0;7.0;1770.0;0.0;2007.0;0;98056;47.5137;-122.189;2470;5064;81.93586257643123;117.43611439215573;199.37197696858698
14838;7215420160;20140701T000000;445000.0;4;2.5;2280;42077;2.0;0.0;918.19;0.0;3.0;8.0;2280.0;0.0;1994.0;0;98042;47.3424;-122.077;2280;36236;65.82096323244654;129.51957887141742;195.34054210386398
14839;2425059173;20150206T000000;750000.0;4;2.5;2540;6491;2.0;0.0;772.25;0.0;3.0;8.0;2540.0;0.0;1997.0;0;98008;47.6363;-122.117;1990;8447;66.00355822289335;103.20489711113633;169.20845533402968
14840;3299610260;20150421T000000;948000.0;3;2.5;3510;9824;2.0;0.0;795.28;0.0;3.0;9.0;3510.0;0.0;2002.0;0;98075;47.5635;-122.032;3510;10588;76.72395971731059;123.89986149657895;200.62382121388953
14841;3580900260;20140505T000000;340000.0;5;1.0;1120;9022;1.5;0.0;1308.02;0.0;4.0;7.0;1120.0;0.0;1962.0;0;98034;47.7296;-122.24;1310;7500;70.46286344816377;70.05162933201325;140.51449278017702
14842;4123840050;20140630T000000;397500.0;4;2.5;2570;7859;2.0;0.0;1018.1;0.0;3.0;8.0;2570.0;0.0;1992.0;0;98038;47.3736;-122.045;2150;7284;84.70892331355498;125.24138278890855;209.95030610246351
14843;6163901381;20141204T000000;295000.0;3;1.0;1000;8320;1.0;0.0;1392.07;0.0;5.0;6.0;1000.0;0.0;1951.0;0;98155;47.7548;-122.316;1090;8450;65.75689417578037;119.30467890054979;185.06157307633015
14844;8123450300;20150306T000000;508000.0;3;1.75;1800;8462;1.0;0.0;790.17;0.0;3.0;8.0;1440.0;360.0;1978.0;0;98052;47.6623;-122.141;2210;8436;14.313603376345142;108.49823364806464;122.81183702440978
14845;3856901715;20140924T000000;470450.0;2;1.0;1010;3400;1.0;0.0;1558.64;0.0;3.0;7.0;1010.0;0.0;1921.0;0;98103;47.6711;-122.329;1800;3600;61.635993102812066;92.91816466156874;154.55415776438082
14846;1139000685;20140729T000000;580000.0;4;2.75;2330;6703;1.5;0.0;1054.6;0.0;3.0;7.0;1710.0;620.0;1983.0;0;98177;47.7066;-122.359;2060;7500;59.46491403440136;92.78825844964206;152.25317248404343
14847;1245003255;20150223T000000;615000.0;3;1.0;1120;12500;1.0;0.0;736.26;0.0;4.0;7.0;1120.0;0.0;1977.0;0;98033;47.6842;-122.2;2380;10000;35.86311067900156;93.58231441756217;129.44542509656372
14848;9187200245;20141231T000000;441000.0;4;1.5;1100;3300;1.0;0.0;790.35;0.0;1.0;7.0;1100.0;0.0;1919.0;0;98122;47.6033;-122.295;2020;4000;16.241155912279268;119.64167460591347;135.88283051819275
14849;6669000070;20140805T000000;1000000.0;4;1.75;1780;11436;1.0;0.0;1160.54;0.0;5.0;9.0;1780.0;0.0;1967.0;0;98004;47.6273;-122.194;2100;12052;53.467521594603745;122.1011767930543;175.56869838765803
14850;7852040110;20140908T000000;423700.0;3;2.5;2070;3986;2.0;0.0;841.47;0.0;3.0;8.0;2070.0;0.0;1999.0;0;98065;47.5348;-121.877;2090;3986;58.71230411945322;113.43642986162098;172.1487339810742
14851;5101402276;20141217T000000;495000.0;4;1.75;1930;6720;1.0;0.0;1025.34;2.0;3.0;8.0;1130.0;800.0;1959.0;0;98115;47.6935;-122.312;1850;6380;11.77984679336943;106.57294233382174;118.35278912719117
14852;9476200485;20140929T000000;261490.0;4;1.0;1640;8467;1.0;0.0;1247.64;2.0;4.0;6.0;1220.0;420.0;1943.0;0;98056;47.4894;-122.188;1060;7396;78.63630611040787;117.47915160819147;196.11545771859934
14853;1925059049;20140721T000000;775000.0;3;1.0;1175;10454;1.0;0.0;646.21;0.0;4.0;6.0;1175.0;0.0;1949.0;0;98004;47.6388;-122.218;2010;10800;64.61182990410614;119.16964267175851;183.78147257586465
14854;1471701410;20150331T000000;347950.0;5;2.25;1700;13500;1.5;0.0;1835.91;0.0;4.0;7.0;1700.0;0.0;1962.0;0;98059;47.4611;-122.067;1810;14550;75.00086339772216;94.43899463990786;169.43985803763002
14855;2524069097;20140509T000000;99999999.0;5;6.5;7270;130017;2.0;0.0;699.8;0.0;3.0;12.0;6420.0;850.0;2010.0;0;98027;47.5371;-121.982;1800;44890;10.83636678708136;108.37982137523848;119.21618816231984
14856;2921079027;20140924T000000;400000.0;4;2.5;2170;204296;1.0;0.0;627.88;0.0;4.0;7.0;2170.0;0.0;1980.0;0;98022;47.281;-121.933;1760;154202;45.056533221855275;119.37694524309691;164.4334784649522
14857;7227502507;20140709T000000;545000.0;3;2.5;2760;17377;2.0;0.0;168.38;0.0;3.0;9.0;2760.0;0.0;2002.0;0;98056;47.4929;-122.188;1940;8504;24.84503869775228;93.33129986130398;118.17633855905626
14858;522059062;20141105T000000;372000.0;4;2.75;2330;14175;1.0;0.0;1071.6;0.0;3.0;7.0;1800.0;530.0;1980.0;0;98031;47.4193;-122.194;1480;10125;56.685015822587644;115.61222336136107;172.2972391839487
14859;8121500060;20140807T000000;715000.0;4;2.25;2460;40635;1.0;0.0;1016.69;0.0;5.0;8.0;2460.0;0.0;1968.0;0;98053;47.6627;-122.032;2250;40635;73.40064435812404;109.56188610063217;182.9625304587562
14860;7889600080;20150219T000000;208000.0;3;1.0;1050;6240;1.0;0.0;744.94;0.0;5.0;5.0;1050.0;0.0;1948.0;0;98146;47.4933;-122.338;1410;6240;79.17389098429398;103.31340502828812;182.48729601258208
14861;6383000150;20140806T000000;550000.0;3;1.0;1630;6009;1.0;0.0;1396.64;3.0;4.0;8.0;1630.0;0.0;1954.0;0;98117;47.693;-122.383;2120;6009;53.40849022159286;97.37173429436092;150.78022451595376
14862;2475400120;20141001T000000;450000.0;3;2.5;2530;8116;2.0;0.0;737.36;0.0;3.0;8.0;2530.0;0.0;2001.0;0;98011;47.7597;-122.167;2280;8791;16.41226226607054;105.44498973357192;121.85725199964246
14863;2862100260;20141003T000000;540000.0;4;1.75;1840;4280;1.0;0.0;573.31;0.0;4.0;7.0;920.0;920.0;1918.0;0;98105;47.6681;-122.32;1660;4280;12.863586596695484;111.34892971281587;124.21251630951136
